0.3721948698419607,0.7088425593098491,0.7573449401523396,3.783332014899449e-05,9.936014205295147e-05
0.16328917661779507,0.883776659477594,0.005440696409140371,0.0561016546918476,0.021473542958303997
0.18423414846448874,0.7136352743829381,0.005907041815638115,4.0412864704607754e-05,8.33343126895722e-05
0.41843701547751816,0.9352983465132999,0.7562568008705115,7.824618485360224e-05,0.000138890521149287
0.5949732067567935,0.537622813323748,0.0029535209078190585,0.6560607259182318,0.17520398209808022
0.19076245137774395,0.9293074526719387,0.004818902533810042,0.0009217572545391385,0.0010064220840202182
0.3148002067295923,0.8873711957824109,0.0029535209078190585,1.2037874592861883e-05,0.00013461696665238588
0.3705627941136469,0.6443805415768034,0.004974351002642624,0.5409270539193599,0.2393072995515973
0.33710524168321415,0.5559549484783131,0.005285247940307788,0.24548321748312113,0.3069362994650578
0.18205804749340368,0.7196261682242991,0.005907041815638115,4.0412864704607754e-05,0.00011538597141633074
0.15866496205423933,0.5164150491253294,0.006217938753303279,3.0954534667359136e-05,0.00015812151638534212
0.46304708538476186,0.899352983465133,0.0031089693766516405,5.3310587482674056e-05,0.00012286469178590775
0.35859423877267904,0.5455307931943446,0.005440696409140371,3.783332014899449e-05,0.00013461696665238588
0.25794956885999515,0.8897675533189552,0.004041660189647131,4.0412864704607754e-05,9.081303305914921e-05
0.25631749313168134,0.4109753175173736,0.006062490284470697,0.3858104413084825,0.20287524746551508
0.40782852324347846,0.7304097771387491,0.003730763251981967,5.932952477910499e-05,5.982976295661595e-05
0.12955961156597667,0.9904145698538223,0.005285247940307788,0.0004875339210109062,0.0005662459708394009
0.6202703805456574,0.3782650371435418,0.7548577646510182,3.783332014899449e-05,0.00010683886242252847
0.3648505290645486,0.7735442127965493,0.7564122493393441,1.5477267333679564e-05,0.00013034341215548473
0.5030329407284498,0.3882099209202014,0.005129799471475206,0.29561236668053886,0.28514117153086194
0.5767483611239561,0.35070692547328064,0.7573449401523396,0.41100399313497205,0.5321526214517478
0.4820879688817561,0.4634555475676972,0.004818902533810042,0.8736023167749501,0.2115291953217399
0.1921225144846721,0.931703810208483,0.005285247940307788,3.783332014899449e-05,0.00012286469178590775
0.12901558632320542,0.9221183800623053,0.004974351002642624,2.1496204630110507e-05,0.00017414734574872139
0.614558115496559,0.8202731847591661,0.7578112855588373,0.11719386825062168,0.13321630916602653
0.2797105785708457,0.910136592379583,0.7575003886211721,3.783332014899449e-05,7.585559231999521e-05
0.5824606261730545,0.9796309609393721,0.7575003886211721,0.18838929798554765,0.1356736030017447
0.5898049669504666,0.6018451953031393,0.0027980724389864765,0.7437652408090827,0.09325857462000088
0.4513505426651797,0.9436855978912053,0.7561013524016789,0.02555124867153455,0.02472144437594886
0.4709354514049452,0.7088425593098491,0.004197108658479713,2.837499011174587e-05,0.0001431640756461881
0.3425454941109268,0.46321591181404265,0.005129799471475206,3.4393927408176805e-05,7.585559231999521e-05
0.6964339145336345,0.4399712437095615,0.7554795585263486,0.750644026290718,0.0650424310542111
0.2106193727388951,0.9029475197699497,0.004041660189647131,0.31667864721804717,0.3824713751977854
0.3148002067295923,0.8682003354900552,0.7561013524016789,3.4393927408176805e-05,0.0001944467296090018
0.5302342028670131,0.7891205367840882,0.0032644178454842208,0.5974190796872904,0.6577951236606414
0.4657672115986182,0.883776659477594,0.0029535209078190585,4.987119474185637e-05,0.00011111241691942962
0.21796371351630717,0.6310807572489816,0.005285247940307788,4.385225744542544e-05,0.00011538597141633074
0.6659685009384436,0.7519769949676491,0.7564122493393441,0.233789282164341,0.21804636592951412
0.2846068057557871,0.5660196501317997,0.005129799471475206,4.729165018624311e-05,0.00011538597141633074
0.3814432989690722,0.452072849269111,0.00559614487797295,0.03490639692655865,0.017135885143949342
0.43910997470282626,0.5327102803738317,0.00559614487797295,0.3605309046634726,0.0926175414454657
0.2832467426488589,0.4296669063024203,0.006217938753303279,0.08787304513515093,0.105010849486479
0.5966052824851074,0.9113347711478553,0.7570340432146744,0.026995793622677976,0.02568299413775162
0.4306775834398716,0.5981308411214954,0.0032644178454842208,0.24049609800893548,0.038225876586156456
0.5024889154856785,0.6539659717229811,0.0354422508938287,6.276891751992267e-05,8.33343126895722e-05
0.43475777276065614,0.4956865564342201,0.37478625835535523,0.006135876649618743,0.007552439184648537
0.4246933057693877,0.5661394680086269,0.7565676978081766,3.0954534667359136e-05,0.00010363369654985262
0.35560209993743713,0.5206086748142824,0.005907041815638115,0.3763521112712339,0.04835420074381216
0.6651524630742867,0.1921878744308651,0.755324110057516,8.426512215003318e-05,0.00010256530792562733
0.30174360090308194,0.9017493410016774,0.7559459039328463,3.783332014899449e-05,8.760786718647335e-05
0.3243206484780894,0.8705966930265996,0.00466345406497746,1.5477267333679564e-05,0.00018269445474252365
0.35152191061665267,0.5098250658998322,0.005440696409140371,5.3310587482674056e-05,9.936014205295147e-05
0.451078530043794,0.41744548286604366,0.7543914192445205,8.770451489085086e-05,7.906075819267107e-05
0.4097326115931779,0.6998562185478073,0.0031089693766516405,3.4393927408176805e-05,0.00011538597141633074
0.14370426787802953,0.8969566259285886,0.005751593346805532,0.0007738633666839783,0.0008878309467312115
0.41272475042841994,0.62640786005272,0.0035753147831493848,0.41289565914242177,0.06513858603039137
0.5179936349046596,0.8142822909178049,0.7573449401523396,0.0003611362377858565,0.00029273848303772794
0.40701248537932166,0.8310567936736162,0.0035753147831493848,0.26955896666884493,0.28385910518179164
0.5005848271359791,0.6694224778336927,0.005129799471475206,6.276891751992267e-05,0.00014636924151886397
0.4761036912112722,0.4626168224299066,0.7579667340276699,6.878785481635362e-05,9.081303305914921e-05
0.5049370290781492,0.48538221902707895,0.7543914192445205,8.168557759441993e-05,0.00010256530792562733
0.4894323096591682,0.8274622573687995,0.7578112855588373,7.480679211278456e-05,0.00010256530792562733
0.5430187960721378,0.5606278456745748,0.7570340432146744,9.114390763166854e-05,7.585559231999521e-05
0.15540081059761177,1.0,0.005129799471475206,0.2505563217758272,0.07766010070631173
0.32894486304164516,0.4396117900790798,0.005285247940307788,0.33404758055917644,0.44497210971496454
0.3648505290645486,0.5289959261921879,0.004974351002642624,2.4935597370928186e-05,8.760786718647335e-05
0.3896036776106412,0.9029475197699497,0.7568785947458417,3.4393927408176805e-05,0.00013034341215548473
0.3811712863476866,0.8262640786005272,0.005129799471475206,0.10042682863913546,0.02677275053446141
0.6700486902592281,0.31236520488856934,0.7543914192445205,0.6044698348059666,0.1289427546691254
0.599053396077578,0.4886173017014139,0.7578112855588373,0.4431623152616173,0.11932725705109783
0.2576775562386095,0.8813803019410497,0.006684284159801025,2.837499011174587e-05,0.00013034341215548473
0.36321845333623487,0.6536065180924994,0.003886211720814549,0.16689309335543714,0.1710372664636016
0.33411310284797213,0.7891205367840882,0.7559459039328463,9.372345218728181e-05,0.00012713824628280887
0.7307075048282241,0.49676491732566497,0.7576558370900047,0.7308675180310163,0.09646374049267673
0.31724832032206296,0.8921639108554996,0.7561013524016789,3.4393927408176805e-05,0.00013461696665238588
0.2846068057557871,0.6950635034747183,0.0035753147831493848,0.008509057640782943,0.010437088470056807
0.7715093980360689,0.3096093937215433,0.7551686615886835,0.3511585594447444,0.042980205963958976
0.29167913391181355,0.7795351066379105,0.0032644178454842208,0.05302339818881578,0.06603603247474062
0.5737562222887143,0.8717948717948718,0.7567231462770092,5.3310587482674056e-05,0.0001185911372890066
0.5364904931588825,0.3806613946800863,0.757189491683507,0.033324276265782514,0.03901648416808317
0.7258112776432827,0.4712437095614666,0.0029535209078190585,0.7128107061417236,0.1525541432645042
0.39640399314528196,0.47999041456985386,0.005129799471475206,5.5890132038287315e-05,9.508658755605034e-05
0.6208144057884286,0.4634555475676972,0.7578112855588373,8.168557759441993e-05,7.585559231999521e-05
0.3205124717786905,0.6628324946081955,0.006373387222135861,0.12716810719899294,0.15404988733841957
0.5231618747109866,0.4778336927869638,0.00466345406497746,0.6302652803620992,0.1094980817082252
0.32459266109947504,0.8658039779535106,0.004508005596144878,3.783332014899449e-05,0.00014636924151886397
0.07083208660881865,0.8562185478073329,0.42219804134929273,5.3310587482674056e-05,8.33343126895722e-05
0.7633490193945,0.39396117900790795,0.7570340432146744,0.6268258876212816,0.07947636136749471
0.5247939504393004,0.5603882099209202,0.0034198663143168028,0.43886307433559524,0.5558708489095491
0.17988194652231862,0.9496764917325664,0.004818902533810042,0.10464008474663712,0.11558789686630933
0.5030329407284498,0.8154804696860772,0.7568785947458417,0.19329043264121287,0.11067330919487302
0.7415880096836494,0.16858375269590226,0.7554795585263486,9.372345218728181e-05,9.936014205295147e-05
0.21796371351630717,0.6470165348670022,0.005440696409140371,0.1925165692745289,0.23321748439351317
0.546554960150151,0.6767313683201533,0.7691590237836158,0.49157176808862624,0.04300157373644348
0.8814024970758644,0.18655643421998563,0.7559459039328463,0.7549432672167401,0.12915643239397046
0.4926964611157958,0.7196261682242991,0.0034198663143168028,0.2844343402728814,0.36772761218347644
0.25495743002475313,0.8646057991852385,0.004352557127312295,5.3310587482674056e-05,0.00010683886242252847
0.3041917144955526,0.9400910615863887,0.002642623970153894,0.028715489993086818,0.033065559531148335
0.3553300873160514,0.7675533189551882,0.0034198663143168028,3.0954534667359136e-05,0.00013461696665238588
0.2375486222560727,0.8921639108554996,0.004818902533810042,0.01386591183460648,0.016334593675780378
0.367570655278405,0.825065899832255,0.0031089693766516405,2.1496204630110507e-05,0.00022542999971153504
0.5158175339335745,0.45003594536304825,0.004818902533810042,7.22272475571713e-05,0.00011538597141633074
0.4282294698474009,0.7208243469925713,0.7568785947458417,0.07936054810162717,0.07541648459543862
0.3011995756603107,0.9233165588305776,0.0029535209078190585,6.276891751992267e-05,0.00020619900447547992
0.25250931643228247,0.8897675533189552,0.0035753147831493848,0.24041011319041508,0.2572562284385821
0.5653238310257597,0.45147375988497496,0.7570340432146744,7.824618485360224e-05,7.158203782309408e-05
0.3857955009112423,0.4308650850706925,0.005129799471475206,0.4962149482887301,0.6741414696112882
0.679025106764954,0.6053199137311287,0.7547023161821856,0.17463172702227694,0.21355913370776794
0.7326115931779235,0.31643901270069497,0.0035753147831493848,0.7188296434381545,0.04643110122020664
0.2334684329352882,0.6368320153366882,0.004352557127312295,4.729165018624311e-05,0.000138890521149287
0.6670565514239861,0.5517613227893602,0.7543914192445205,0.2019748993117775,0.18471264085368524
0.3950439300383538,0.8801821231727773,0.7561013524016789,0.03217207969760859,0.030939466168940017
0.35560209993743713,0.9556673855739276,0.7565676978081766,3.783332014899449e-05,0.00016239507088224326
0.467399287326932,0.8729930505631441,0.7561013524016789,6.276891751992267e-05,0.00011111241691942962
0.6034055980197481,0.4234363767074048,0.7576558370900047,0.07531926163116638,0.030618949581672435
0.4157168892636619,0.8897675533189552,0.021451888698896318,4.987119474185637e-05,9.508658755605034e-05
0.5329543290808694,0.44692068056554035,0.7568785947458417,0.6302652803620992,0.7692280571673386
0.5160895465549602,0.8238677210639826,0.755635006995181,7.824618485360224e-05,0.00016987379125182027
0.5441068465576803,0.529595015576324,0.0035753147831493848,0.22794231450495098,0.19870853183103648
0.40021216984468083,0.472561706206566,0.004818902533810042,0.18262831514467806,0.2228541147385279
0.6368631504501809,0.4821471363527438,0.7581221824965024,0.19157073627080404,0.12424184472253413
0.3762750591627451,0.5496046010064702,0.005440696409140371,0.0034488510708549297,0.004417786961171552
0.64937573103392,0.5248023005032351,0.7578112855588373,0.6895948051412042,0.11708364094022472
0.443734189266382,0.7543733525041936,0.035753147831493866,0.15872453559599517,0.16697738969154552
0.08152218262927399,0.8658039779535106,0.005285247940307788,8.168557759441993e-05,0.00012713824628280887
0.4110926747001061,0.6089144500359454,0.005129799471475206,0.08503554612397635,0.08983973102247995
0.3148002067295923,0.7256170620656602,0.7570340432146744,0.026204733292289912,0.03559764057056226
0.45271060577210787,0.8502276539659717,0.0035753147831493848,4.729165018624311e-05,0.00012286469178590775
0.5326823164594837,0.6152647975077882,0.7568785947458417,0.37789983800460186,0.05373887940990759
0.2750863640072899,0.8430385813563385,0.0034198663143168028,6.878785481635362e-05,8.33343126895722e-05
0.33302505236242963,0.6079559070213275,0.004508005596144878,2.1496204630110507e-05,0.0001944467296090018
0.1953866659412997,0.8430385813563385,0.005751593346805532,4.729165018624311e-05,0.00012286469178590775
0.40238827081576584,0.7543733525041936,0.0035753147831493848,0.018147955796924492,0.022221414995261694
0.4657672115986182,0.8741912293314162,0.008238768848126845,0.18194043659651452,0.12488287789706931
0.40565242227239345,0.6103522645578721,0.006062490284470697,0.1156461415172537,0.1484942664924481
0.3284008377988739,0.6219745986101126,0.004352557127312295,4.0412864704607754e-05,9.936014205295147e-05
0.807687076680358,0.1742151929067817,0.7576558370900047,0.6208069503248506,0.08610037083769147
0.7516524766749177,0.24934100167745027,0.7547023161821856,0.5210645608411378,0.07669855094450896
0.5955172319995649,0.9173256649892165,0.7564122493393441,0.010245950974895873,0.009667848660614603
0.32622473682778885,0.7615624251138271,0.004818902533810042,0.136712422054762,0.16793893945334826
0.27535837662867557,0.7927150730889049,0.00559614487797295,4.729165018624311e-05,0.0001185911372890066
0.3988521067377527,0.6949436855978912,0.005440696409140371,3.0954534667359136e-05,0.00011111241691942962
0.44754236596578084,0.5165348670021568,0.005285247940307788,5.932952477910499e-05,9.936014205295147e-05
0.5141854582052607,0.49101365923795837,0.005285247940307788,0.1389480273362935,0.14347283995858928
0.36104235236514975,0.8442367601246106,0.0032644178454842208,0.041441243134112245,0.0425207988555421
0.23972472322715777,0.4052240594296668,0.004197108658479713,0.15322150721068686,0.03226426806297937
0.5446508718004516,0.6467768991133477,0.0337323177366703,0.00010318178222453043,7.158203782309408e-05
0.3670266300356336,0.6486939851425834,0.004508005596144878,0.3430759865038228,0.1158015745911544
0.3352011533335147,0.7399952072849268,0.005907041815638115,0.4221820195426295,0.1830032190549248
0.2652939096374072,0.48981548046968604,0.004818902533810042,0.0524043074954686,0.06679458839794057
0.14615238147050022,0.8406422238197939,0.004818902533810042,4.385225744542544e-05,0.000138890521149287
0.22639610477926178,0.8118859333812605,0.004818902533810042,2.1496204630110507e-05,0.00020619900447547992
0.17988194652231862,0.5649412892403548,0.7570340432146744,4.0412864704607754e-05,9.081303305914921e-05
0.6463835921986781,0.7088425593098491,0.7576558370900047,0.46302480833983944,0.21334545598292287
0.37382694557027446,0.9329019889767554,0.766827296751127,0.027700869134545603,0.014689275194473439
0.23238038244974565,0.9017493410016774,0.7565676978081766,0.10137266164286032,0.12584442765887205
0.36104235236514975,0.8454349388928829,0.7561013524016789,3.0954534667359136e-05,0.00011111241691942962
0.3085439164377227,0.9508746705008387,0.0034198663143168028,0.06044388802712992,0.06693347891908985
0.6458395669559067,0.518811406661874,0.7570340432146744,0.7343069107718341,0.13439153665267434
0.3520659358594239,0.8550203690390606,0.0035753147831493848,0.3456555310594361,0.3828987306474755
0.4888882844163969,0.5379822669542297,0.005440696409140371,0.3096278920993709,0.4255274367540644
0.48508010771699805,0.5430146177809729,0.005285247940307788,0.4153032340609941,0.3117440482740716
0.7040502679324321,0.3743110472082435,0.0032644178454842208,0.5953554440427997,0.05899535144109599
0.7473002747327476,0.14893362089623774,0.7547023161821856,0.48546684597367484,0.11719047980264725
0.13418382612953242,0.4710040738078122,0.006528835690968443,2.1496204630110507e-05,0.00015491635051266626
0.21850773875907842,0.7639587826503714,0.00466345406497746,0.00010060223766891716,9.936014205295147e-05
0.21932377662323535,0.8406422238197939,0.004818902533810042,5.932952477910499e-05,0.0001185911372890066
0.13635992710061748,0.9508746705008387,0.004974351002642624,3.4393927408176805e-05,0.0001431640756461881
0.6776650436580258,0.36149053438773066,0.7545468677133531,0.6233864948804638,0.05819405997292702
0.38742757663955607,0.5421758926431824,0.004197108658479713,0.3595850716597477,0.04854651069617271
0.6142861028751734,0.5244428468727534,0.0031089693766516405,0.6319849767325081,0.18439212426641766
0.4595109213067487,0.9352983465132999,0.002642623970153894,3.783332014899449e-05,0.00015812151638534212
0.3760030465413596,0.9376947040498442,0.7585885279030001,4.987119474185637e-05,0.00011538597141633074
0.6542719582188614,0.4539899352983466,0.004974351002642624,0.7360266071422429,0.07307671350838525
0.5062970921850773,0.6963815001198178,0.7559459039328463,0.0001195188977434144,0.00010683886242252847
0.4499904795582515,0.7567697100407381,0.0027980724389864765,4.987119474185637e-05,6.30349288292918e-05
0.25495743002475313,0.588785046728972,0.005907041815638115,3.4393927408176805e-05,0.00015064279601576512
0.26175774555939396,0.7196261682242991,0.7554795585263486,4.987119474185637e-05,9.081303305914921e-05
0.30636781546663766,0.9089384136113109,0.7554795585263486,1.5477267333679564e-05,0.00011538597141633074
0.6839213339498953,0.7316079559070214,0.7575003886211721,0.6414433067697567,0.28802582081627026
0.2881429698338003,0.8526240115025162,0.004352557127312295,3.783332014899449e-05,0.00011538597141633074
0.27291026303620486,0.7771387491013659,0.00559614487797295,4.729165018624311e-05,9.508658755605034e-05
0.5672279193754591,0.9820273184759166,0.759054873309498,0.02348761302704394,0.022135943905323675
0.8422326795963333,0.3424394919722023,0.7550132131198508,0.7437652408090827,0.06462575949076324
0.23401245817805946,0.8969566259285886,0.004974351002642624,7.480679211278456e-05,0.00010363369654985262
0.4469983407230096,0.7435897435897437,0.003886211720814549,0.0008331928914630832,0.0010374053541227514
0.2846068057557871,0.5528396836808053,0.004974351002642624,0.10464008474663712,0.13214792054180124
0.3406414057612273,0.9568655643421999,0.00233172703248873,4.987119474185637e-05,0.00010683886242252847
0.5898049669504666,0.5543973160795591,0.00466345406497746,0.6354243694733257,0.07498912914574851
0.30174360090308194,0.8190750059908939,0.7562568008705115,0.26182033300200513,0.08909185898552227
0.7910943067758344,0.13419602204648934,0.7570340432146744,0.6027501384355578,0.10575872152343671
0.4083725484862498,0.5896237718667625,0.0035753147831493848,0.5537387918789058,0.14154974043498375
0.2214998775943204,0.49137311286844004,0.005129799471475206,0.1021465250095443,0.1368488304883925
0.2840627805130158,0.7399952072849268,0.005129799471475206,4.385225744542544e-05,0.00012286469178590775
0.42306123004107393,0.8478312964294272,0.0029535209078190585,4.987119474185637e-05,0.000138890521149287
0.28651089410548647,0.7352024922118381,0.0029535209078190585,2.837499011174587e-05,0.00011111241691942962
0.5223458368468297,0.7112389168463935,0.7568785947458417,0.5490956116788019,0.06235009172116338
0.5585235154911189,0.4814282290917806,0.7567231462770092,0.3252771290700914,0.21708481616771136
0.6820172456001959,0.4010304337407141,0.7551686615886835,7.824618485360224e-05,0.00010683886242252847
0.22558006691510485,0.8598130841121495,0.005440696409140371,0.16525938180354874,0.19026826169965672
0.6964339145336345,0.536544452432303,0.0021762785636561476,0.7076516170304971,0.14785323331791292
0.3520659358594239,0.9113347711478553,0.002487175501321312,1.5477267333679564e-05,9.936014205295147e-05
0.295759323232598,0.7927150730889049,0.00466345406497746,8.426512215003318e-05,0.00014636924151886397
0.3123520931371216,0.8897675533189552,0.003886211720814549,1.8916660074497244e-05,0.0002222248338388592
0.5245219378179148,0.685717709082195,0.002642623970153894,0.08916281741295756,0.04281994767032518
0.4845360824742268,0.8430385813563385,0.755635006995181,7.480679211278456e-05,0.00010683886242252847
0.26366183390909337,0.8538221902707883,0.005751593346805532,0.012928677312733663,0.015084578985436796
0.15703288632592552,0.8226695422957105,0.005285247940307788,4.0412864704607754e-05,0.00015812151638534212
0.18586622419280255,0.8861730170141385,0.004818902533810042,5.674998022349174e-05,0.00011538597141633074
0.42034110382721757,0.8897675533189552,0.757189491683507,0.38219907893062394,0.4207196879450506
0.33710524168321415,0.8646057991852385,0.0031089693766516405,0.06689274941616306,0.07616435663239632
0.6023175475342056,0.584471603163192,0.7551686615886835,4.987119474185637e-05,0.00014636924151886397
0.4097326115931779,0.8202731847591661,0.0027980724389864765,0.007958754802252114,0.0077447491370090885
0.6297908222941544,0.9005511622334053,0.7547023161821856,0.17016051645921396,0.15298149871419428
0.580556537823355,0.661394680086269,0.7578112855588373,0.5984508975095356,0.05106790784934438
0.25278132905366807,0.7184279894560268,0.7567231462770092,3.0954534667359136e-05,0.00010683886242252847
0.7810298397845661,0.045171339563862926,0.757189491683507,0.6990531351784528,0.2246703753997109
0.5451948970432228,0.5960939372154326,0.0029535209078190585,0.368011583874751,0.2565083564016244
0.6564480591899464,0.5224059429666906,0.7579667340276699,0.07127797516070562,0.07776693956873425
0.467399287326932,0.6061586388689193,0.0034198663143168028,0.746344785364696,0.13813089683746285
0.32486467372086064,0.6261682242990655,0.003730763251981967,0.39793430071986485,0.04810847136024034
0.2816146669205451,0.48082913970764435,0.004352557127312295,4.729165018624311e-05,0.00012286469178590775
0.14452030574218647,0.8454349388928829,0.00466345406497746,4.0412864704607754e-05,0.0001431640756461881
0.40701248537932166,0.518811406661874,0.004818902533810042,0.4103161145868085,0.3357827923191405
0.4864401708239262,0.36975796788880905,0.004508005596144878,7.824618485360224e-05,0.00010683886242252847
0.5326823164594837,0.6976994967649173,0.0031089693766516405,0.2992237290583974,0.16184912429526416
0.13690395234338873,0.7591660675772826,0.005751593346805532,0.19320444782269242,0.21975578772827456
0.6295188096727689,0.7951114306254494,0.7547023161821856,9.114390763166854e-05,5.982976295661595e-05
0.38416342518292856,0.4549484783129643,0.757189491683507,0.4747187436586196,0.11601525231599943
0.6393112640426516,0.2313683201533669,0.004818902533810042,6.276891751992267e-05,6.730848332619294e-05
0.43013355819710036,0.7160316319194824,0.003730763251981967,0.40902634230900187,0.19571704368320567
0.448902429072709,0.49412892403546604,0.00466345406497746,0.03493219237211478,0.034988659054753846
0.6831052960857384,0.6525281572010544,0.7551686615886835,0.7351667589570384,0.09005340874732502
0.2478851018687267,0.6425832734243949,0.005907041815638115,4.987119474185637e-05,9.081303305914921e-05
0.4997687892718223,0.8310567936736162,0.757189491683507,6.878785481635362e-05,0.00011111241691942962
0.6240785572450562,0.36760124610591904,0.7568785947458417,0.3490089389817333,0.4031981145077559
0.29439926012566986,0.4554277498202733,0.005129799471475206,0.39406498388644495,0.4991394129631865
0.5286021271386993,0.7148334531512102,0.002642623970153894,0.33929265448892343,0.2064009299254585
0.5484590484998504,0.681883537023724,0.0029535209078190585,0.783318257328486,0.07208311208785574
0.43366972227511363,0.5353462736640308,0.005285247940307788,4.0412864704607754e-05,0.00011538597141633074
0.48589614558115496,0.9113347711478553,0.002642623970153894,0.20163096003769573,0.19731962661954358
0.4279574572260153,0.6634315839923316,0.004508005596144878,6.276891751992267e-05,8.760786718647335e-05
0.5854527650082965,0.5383417205847114,0.005129799471475206,0.053178170862152575,0.05818337608668477
0.45896689606397745,0.7292115983704769,0.037929426395150005,0.22441693694561285,0.1144126693796615
0.32731278731333135,0.8789839444045052,0.005129799471475206,4.0412864704607754e-05,9.081303305914921e-05
0.3161602698365204,0.7699496764917325,0.003730763251981967,0.498536538388782,0.33535543686945035
0.48290400674591305,0.7639587826503714,0.0031089693766516405,7.480679211278456e-05,6.30349288292918e-05
0.22884421837173247,0.7615624251138271,0.7564122493393441,4.729165018624311e-05,9.508658755605034e-05
0.18749829992111636,0.8921639108554996,0.004197108658479713,4.0412864704607754e-05,0.00012713824628280887
0.26583793488017843,0.7927150730889049,0.005285247940307788,0.21143322934902614,0.04584348747688274
0.44509425237331013,0.5076683441169424,0.004818902533810042,4.729165018624311e-05,5.982976295661595e-05
0.1885863504066589,0.8382458662832495,0.004818902533810042,0.14032378443262056,0.1399471574986458
0.2731822756575905,0.5583513060148574,0.005751593346805532,3.0954534667359136e-05,5.555620845971481e-05
0.3322090144982728,0.6104720824346993,0.00466345406497746,0.018767046490271673,0.022787660966101096
0.5544433261703343,0.7088425593098491,0.002642623970153894,0.6087690757319887,0.07488229028332598
0.4739275902401872,0.7423915648214714,0.7561013524016789,4.6431802001038697e-05,0.00015064279601576512
0.206267170796725,0.9604601006470166,0.005129799471475206,3.783332014899449e-05,0.00015491635051266626
0.4820879688817561,0.7172298106877547,0.7573449401523396,0.0004961324028629504,0.0005149633168765872
0.42414928052661643,0.9125329499161275,0.755324110057516,2.837499011174587e-05,0.00014636924151886397
0.47474362810434406,0.8825784807093219,0.00233172703248873,6.878785481635362e-05,0.00012286469178590775
0.5479150232570792,0.5676971004073808,0.7576558370900047,0.21315292571943498,0.047873425862910775
0.46440714849169007,0.7855260004792716,0.7565676978081766,0.25657525907225814,0.24913647489446988
0.5171775970405027,0.6145458902468249,0.007927871910461683,8.168557759441993e-05,6.730848332619294e-05
0.2968473737181405,0.508027797747424,0.7567231462770092,6.276891751992267e-05,9.508658755605034e-05
0.7209150504583413,0.5221663072130363,0.00233172703248873,0.7153902506973367,0.14571645606946235
0.8354323640616925,0.15097052480230053,0.7547023161821856,0.6852955642151821,0.14411387313312443
0.3686587057639475,0.8418404025880661,0.005440696409140371,0.3286305369923886,0.17071674987633403
0.17906590865816174,0.8813803019410497,0.00559614487797295,3.783332014899449e-05,0.00014636924151886397
0.7437641106547345,0.35310328300982513,0.0029535209078190585,0.006049891831098301,0.006330202598534811
0.3455376329461687,0.5631440210879464,0.7565676978081766,3.0954534667359136e-05,7.585559231999521e-05
0.2005549057476267,0.9113347711478553,0.004974351002642624,4.385225744542544e-05,0.00016239507088224326
0.6662405135598292,0.19374550682961902,0.7548577646510182,6.878785481635362e-05,0.00013461696665238588
0.6159181786034873,0.7615624251138271,0.755324110057516,0.44608579909131235,0.12627178310856219
0.3613143649865354,0.7172298106877547,0.0032644178454842208,0.18752944980034325,0.23610213367892144
0.46087098441367685,0.5784807093218308,0.7582776309653351,6.276891751992267e-05,5.982976295661595e-05
0.48399205723145555,0.8430385813563385,0.0029535209078190585,0.2768676762430825,0.3215732236169442
0.23836466012022958,0.9005511622334053,0.007306078035131354,1.2037874592861883e-05,0.0001185911372890066
0.4801838805320567,0.6975796788880901,0.041193844240634235,4.6431802001038697e-05,0.00016239507088224326
0.3825313494546147,0.9772346034028278,0.00466345406497746,4.729165018624311e-05,8.760786718647335e-05
0.4418301009166825,0.8322549724418883,0.7564122493393441,6.276891751992267e-05,0.00012713824628280887
0.2914071212904279,0.5215672178289001,0.005129799471475206,5.674998022349174e-05,9.508658755605034e-05
0.46114299703506245,0.5385813563383658,0.7568785947458417,0.00013499616507709397,0.0001944467296090018
0.6507357941408483,0.7747423915648215,0.7543914192445205,5.5890132038287315e-05,0.00013034341215548473
0.50738514267062,0.8214713635274384,0.00233172703248873,0.022791135997028363,0.026014194611261456
0.3542420368305089,0.798705966930266,0.7564122493393441,4.987119474185637e-05,9.508658755605034e-05
0.7268993281288252,0.5225257608435179,0.7547023161821856,0.5729134064089644,0.10522452721132407
0.3403693931398417,0.8598130841121495,0.0034198663143168028,2.1496204630110507e-05,0.00010363369654985262
0.24761308924734107,0.8705966930265996,0.004041660189647131,2.1496204630110507e-05,0.00010363369654985262
0.5348584174305688,0.4846633117661156,0.7565676978081766,8.426512215003318e-05,0.00013034341215548473
0.6798411446291108,0.6389887371195783,0.7557904554640137,0.5851232506388672,0.07851481160569194
0.5359464679161113,0.5445722501797269,0.7575003886211721,5.5890132038287315e-05,9.081303305914921e-05
0.3572341756657509,0.5337886412652768,0.005285247940307788,0.4307805013946737,0.04566186141076444
0.31398416886543534,0.6450994488377667,0.004974351002642624,6.276891751992267e-05,8.760786718647335e-05
0.2990234746892256,0.4574646537263361,0.005751593346805532,0.5477198545824749,0.7284156117219326
0.39667600576666756,0.5328300982506591,0.004197108658479713,0.23439117589398414,0.09272438030788824
0.3150722193509779,0.5680565540378625,0.005285247940307788,0.17136430391850016,0.08054474999172
0.17471370671599162,0.3945602683920442,0.00559614487797295,8.168557759441993e-05,0.00010363369654985262
0.35070587275249576,0.5244428468727534,0.004818902533810042,0.18950710062631343,0.262705010422131
0.24380491254794226,0.7627606038820992,0.005285247940307788,4.0412864704607754e-05,0.00013141180077971002
0.6216304436525856,0.7495806374311048,0.7576558370900047,0.2782434333394096,0.0869550817370717
