0.3949024868434631,0.0,0.5714285714285714,0.8993000000000001,1.0,0.6526315789473685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.055721803735424624,0.0,0.0,0.5097999999999999,1.0,0.25263157894736843,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18388195232690127,0.0,0.2857142857142857,0.9490000000000001,1.0,0.6105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03229800846145908,0.08681556195965417,0.14285714285714285,0.9951000000000001,0.9971,0.7578947368421053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02455886905376122,0.0,0.0,0.7664,1.0,0.9789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0460220823444433,0.0,0.0,0.613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2514704364874626,0.0,0.14285714285714285,0.7666,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05613455783716851,0.0,0.0,0.4393,1.0,0.22105263157894736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22959446909503664,0.00648414985590778,0.4285714285714285,0.9419,1.0,0.7473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05014962336188216,0.0,0.0,0.5189,1.0,0.09473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.056856877515220304,0.0,0.0,0.4806,1.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04684759054793107,0.0,0.0,0.7148,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4376225363739552,0.0,0.5714285714285714,0.8956999999999999,1.0,0.45263157894736844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06273862346507068,0.0,0.14285714285714285,0.9814,1.0,0.7789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.4319164265129683,0.0,1.0,0.21109999999999998,0.37894736842105264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.005984934475286348,0.09329971181556194,0.2857142857142857,0.9998999999999999,0.9976999999999999,0.9157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.492931586007636,0.0,0.4285714285714285,0.8242,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5226945244956772,0.0,1.0,0.23829999999999998,0.6526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.7845821325648416,0.0,1.0,0.1867,0.9052631578947369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1601485914766278,0.12716138328530258,0.2857142857142857,0.9297,0.996,0.5578947368421052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.037870188835001546,0.0,0.0,0.6024,1.0,0.35789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6588616714697406,0.0,1.0,0.1931,0.7263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03941801671654112,0.0,0.0,0.602,1.0,0.2631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4254322766570605,0.0,1.0,0.226,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03529047569910226,0.02737752161383285,0.2857142857142857,0.9976999999999999,0.9998999999999999,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07058095139820451,0.0,0.2857142857142857,0.9894,1.0,0.631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3064699205448354,0.0,0.2857142857142857,0.8553000000000001,1.0,0.7894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06242905788876277,0.0,0.0,0.703,1.0,0.1368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4476318233412445,0.0,0.4285714285714285,0.8128,1.0,0.631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6199567723342939,0.0,1.0,0.18719999999999998,0.6947368421052632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4011969868950573,0.0,0.4285714285714285,0.8737,1.0,0.8315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8155619596541787,0.0,1.0,0.17059999999999997,0.8631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6693083573487031,0.0,1.0,0.19579999999999997,0.8210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0731606645341038,0.0,0.0,0.6087,1.0,0.3368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5226498813331958,0.0,0.2857142857142857,0.7268000000000001,1.0,0.35789473684210527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5835734870317002,0.0,1.0,0.24539999999999998,0.5368421052631579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5609328242699412,0.0,0.2857142857142857,0.6570999999999999,1.0,0.35789473684210527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3756062325869363,0.0,0.4285714285714285,0.8503000000000001,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5032420749279539,0.0,1.0,0.2259,0.9157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25632029718295324,0.0,0.14285714285714285,0.7195999999999999,1.0,0.35789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6069884726224783,0.0,1.0,0.2227,0.5157894736842106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6534582132564841,0.0,1.0,0.2443,0.8947368421052632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8998559077809798,0.0,1.0,0.3956,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45279124961304307,0.0,0.2857142857142857,0.6909000000000001,1.0,0.3473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3994956772334294,0.0,1.0,0.28600000000000003,0.5368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05128469714167785,0.0,0.0,0.5292,1.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3361882158703952,0.0,0.5714285714285714,0.9475,1.0,0.6210526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07285109895779589,0.0,0.0,0.4053,1.0,0.3368421052631579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05056237746362605,0.0,0.0,0.4771,1.0,0.2736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.055721803735424624,0.0,0.0,0.4757,1.0,0.2736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.057991951295016,0.0,0.0,0.5690999999999999,1.0,0.968421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2986275926117016,0.0,0.4285714285714285,0.9259999999999999,1.0,0.37894736842105264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5140852337220101,0.0,0.7142857142857143,0.9046,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3930115273775216,0.0,1.0,0.2585,0.9052631578947369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30832731400268293,0.0,0.2857142857142857,0.8517,1.0,0.37894736842105264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46507068413992364,0.0,0.7142857142857143,0.9218000000000001,1.0,0.4421052631578947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06057166443091529,0.0,0.0,0.449,1.0,0.09473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22918171499329276,0.0,0.4285714285714285,0.9309000000000001,1.0,0.5789473684210527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04416468888659581,0.0,0.0,0.6363,1.0,0.9789473684210527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6394092219020172,0.0,1.0,0.1796,0.6421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.040140336394592926,0.0,0.0,0.595,1.0,0.17894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024146114952017336,0.003962536023054755,0.0,0.8166,0.9994,0.22105263157894736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1073160664534104,0.005043227665706052,0.2857142857142857,0.9791,1.0,0.8526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5207924878753483,0.0,0.7142857142857143,0.9081999999999999,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8161180476730988,0.0,0.857142857142857,0.8561,1.0,0.4842105263157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9351585014409222,0.0,1.0,0.28809999999999997,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05386441027757713,0.0,0.0,0.49700000000000005,1.0,0.23157894736842105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04756991022598288,0.0,0.0,0.5442,1.0,0.21052631578947367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33319574863275203,0.0,0.5714285714285714,0.9453,1.0,0.6421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0460220823444433,0.0,0.0,0.5877,1.0,0.24210526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24001651016406977,0.11671469740634006,0.4285714285714285,0.9412,0.9987999999999999,0.8842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.026003508409864824,0.04935158501440922,0.0,0.9976,0.9993000000000001,0.8210526315789474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05056237746362605,0.0,0.0,0.4631,1.0,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03941801671654112,0.0,0.0,0.7818,1.0,0.06315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.036735115055205866,0.0,0.0,0.7149,1.0,0.021052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6080691642651296,0.0,1.0,0.18230000000000002,0.7157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.9636167146974063,0.0,1.0,0.1723,0.5263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04344236920854401,0.14769452449567722,0.2857142857142857,0.9929000000000001,0.9933,0.8736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5007739139407699,0.0,0.857142857142857,0.9303,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4829222990403467,0.0,0.7142857142857143,0.9270999999999999,1.0,0.3894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.37608069164265123,0.0,1.0,0.25989999999999996,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.041997729852440414,0.0,0.0,0.6181,1.0,0.1368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.058301516871323913,0.0,0.0,0.4893,1.0,0.22105263157894736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4026416262511609,0.0,0.4285714285714285,0.8589,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28304612527086986,0.0,0.4285714285714285,0.9226000000000001,1.0,0.8526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022701475595913737,0.009005763688760807,0.0,0.841,0.9973000000000001,0.25263157894736843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18532659168300486,0.0,0.4285714285714285,0.9503,1.0,0.3894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5270869879269425,0.0,0.7142857142857143,0.9052,1.0,0.6631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6145533141210374,0.0,1.0,0.2905,0.5368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04756991022598288,0.0,0.0,0.5351,1.0,0.2631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004849860695490662,0.1451729106628242,0.2857142857142857,0.9998999999999999,0.9943000000000001,0.9263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04230729542874832,0.0,0.0,0.7443000000000001,1.0,0.9578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05200701681972965,0.0,0.0,0.4817,1.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3786023054755043,0.0,1.0,0.27949999999999997,0.6105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.13115261582911983,0.02593659942363112,0.5714285714285714,0.9887999999999999,1.0,0.8105263157894737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9506484149855907,0.0,1.0,0.2346,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5093385615519554,0.0,0.7142857142857143,0.9048,1.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3933546589619234,0.0,0.4285714285714285,0.8652,1.0,0.4631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15117118976369828,0.0,0.2857142857142857,0.9571999999999999,1.0,0.5894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06129398410896709,0.0,0.0,0.4708,1.0,0.06315789473684211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04344236920854401,0.0,0.0,0.6051,1.0,0.16842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20059849344752864,0.0,0.2857142857142857,0.9319,1.0,0.5894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2741719120833763,0.0,0.5714285714285714,0.9576,1.0,0.8315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05128469714167785,0.0,0.0,0.5669,1.0,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.050871943039933955,0.0,0.0,0.5224,1.0,0.2631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0282736559694562,0.0,0.0,0.884,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24146114952017336,0.06231988472622478,0.2857142857142857,0.8989,0.9994,0.8842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04571251676813538,0.0,0.0,0.5397,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5549478897946548,0.0,0.857142857142857,0.9214,1.0,0.6105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03302032813951089,0.0,0.0,0.6911,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3094623877824786,0.0,0.4285714285714285,0.9031999999999999,1.0,0.47368421052631576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8649135446685879,0.0,1.0,0.1699,0.7473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2744814776596843,0.0,0.4285714285714285,0.9196,1.0,0.6842105263157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07470849241564338,0.0,0.0,0.6925,1.0,0.35789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06800123826230524,0.0,0.0,0.6021,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3461975028376844,0.0,0.4285714285714285,0.8906000000000001,1.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08544009906098442,0.0,0.2857142857142857,0.97,1.0,0.45263157894736844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7795389048991355,0.0,1.0,0.19399999999999998,0.3894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.28975337942420804,0.0,0.4285714285714285,0.8904000000000001,1.0,0.6736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04499019709008359,0.0,0.0,0.6249,1.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6055475504322766,0.0,1.0,0.1666,0.8315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.4164265129682997,0.0,1.0,0.2386,0.5473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.008151893509441751,0.0893371757925072,0.2857142857142857,0.9998,0.9979,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5902383654937572,0.0,0.7142857142857143,0.868,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2670519038282943,0.0,0.2857142857142857,0.8996,1.0,0.4105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9337175792507205,0.0,1.0,0.1458,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6069549066143846,0.0,0.4285714285714285,0.7796,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43235992157672065,0.0,0.7142857142857143,0.9406,1.0,0.6526315789473685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7341498559077809,0.0,1.0,0.23379999999999998,0.5473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.049014549582086474,0.0,0.0,0.6297,1.0,0.11578947368421053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21772778866989992,0.0,0.4285714285714285,0.9573,1.0,0.3894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6912824207492796,0.0,1.0,0.17550000000000002,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06387369724486637,0.0,0.0,0.5252,1.0,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04870498400577856,0.0,0.0,0.53,1.0,0.1368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45134661025693945,0.0,0.5714285714285714,0.8998,1.0,0.042105263157894736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3217418223093592,0.0,0.4285714285714285,0.8837999999999999,1.0,0.6421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05458672995562894,0.0,0.0,0.4546,1.0,0.24210526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13115261582911983,0.03638328530259366,0.4285714285714285,0.9765,0.9998,0.5684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5241977092147353,0.0,0.5714285714285714,0.8761,1.0,0.45263157894736844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30389020740893613,0.0,0.4285714285714285,0.8946,1.0,0.4421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38148797853678673,0.002521613832853026,0.4285714285714285,0.8845999999999999,1.0,0.7368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.590057636887608,0.0,1.0,0.19,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2856258384067692,0.0,0.4285714285714285,0.9204000000000001,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.023423795273965535,0.0,0.0,0.813,1.0,0.29473684210526313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053142090599525335,0.0,0.0,0.4697,1.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3997523475389537,0.0,0.2857142857142857,0.7755,1.0,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4599112578681251,0.0,0.7142857142857143,0.9255,1.0,0.6210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0601589103291714,0.0,0.0,0.506,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5973583737488392,0.0,0.7142857142857143,0.8898,1.0,0.5052631578947369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.28782420749279536,0.14285714285714285,1.0,0.9695999999999999,0.7578947368421053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04416468888659581,0.0,0.0,0.5235,1.0,0.06315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05613455783716851,0.0,0.0,0.5197999999999999,1.0,0.9578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05200701681972965,0.0,0.0,0.7565000000000001,1.0,0.22105263157894736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.177587452275307,0.1206772334293948,0.2857142857142857,0.9066,0.9959,0.5578947368421052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2923330925601073,0.0,0.4285714285714285,0.9322,1.0,0.7157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04416468888659581,0.0,0.0,0.5675,1.0,0.9473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04571251676813538,0.0,0.0,0.5986,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5308017748426375,0.0,0.7142857142857143,0.8998999999999999,1.0,0.7052631578947368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03941801671654112,0.0,0.0,0.6514,1.0,0.3368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05644412341347642,0.0,0.0,0.4608,1.0,0.29473684210526313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4569187906304819,0.0,0.5714285714285714,0.8998999999999999,1.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3454751831596326,0.0,0.5714285714285714,0.9236,1.0,0.6421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.043855123310287895,0.0,0.0,0.7431,1.0,0.29473684210526313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.888328530259366,0.0,1.0,0.18489999999999998,0.9052631578947369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05014962336188216,0.0,0.0,0.5710000000000001,1.0,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.036425549478897944,0.0,0.0,0.7498,1.0,0.16842105263157894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.654,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03756062325869364,0.001440922190201729,0.0,0.7509999999999999,1.0,0.968421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04499019709008359,0.0,0.0,0.5604,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
